timestamp,project,user_name,high_level_goal,milestones
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Create canonical OpenAI defaults config file (dev/config/openai_defaults.yaml) with named presets (e.g., 'safe', 'exploratory', 'high-precision') and explicit keys: temperature, top_p, presence_penalty, frequency_penalty, max_tokens, stop, stream, retry/backoff settings (no API keys). | Implement a loader/validator utility (dev/config/load_openai_defaults.py) that: (a) reads the YAML, (b) merges environment overrides, (c) enforces allowed keys and ranges with clear error messages, and (d) returns a plain dict usable by API call sites. | Integrate the loader into dev/survey/objective_inducer.py (and a common API wrapper if present): replace any hard-coded OpenAI params with calls to load_openai_defaults.get_defaults(preset=..., overrides={...}) and add a short inline docstring describing how to override per-call. | Add unit tests: validate loader behavior (missing keys, out-of-range values, env overrides), a fixture for each preset, and a small integration test that exercises ObjectiveInducer using the config (mock the OpenAI client to assert the expected params are passed). | Add CI checks: (a) fail if config YAML has syntax errors or violates the validator rules, and (b) run the new tests. Add a pre-commit hook or pipeline job that runs the loader/validator as a sanity check. | Document usage and examples: write dev/config/README.md with examples (how to select presets, override per-call, recommended presets for common tasks), and add a small CLI or script dev/tools/print_openai_config.py that prints the effective config for the current environment and preset (useful before meetings)."
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Define event-trigger spec and delivery requirements: document calendar sources, event filters (project tags/attendees), lead-time windows (e.g., 24h/1h), output formats (md, pptx, pdf), privacy/IRB gating rules, and success metrics; produce a config schema and example. | Implement and test a reusable calendar poller service: extend dev/survey/test_calendar_pollin.py into a daemon/lib that authenticates to calendar(s), emits normalized event JSON, supports webhook or polling modes, and includes unit tests and a local-run README. | Build an artifact aggregator that collects relevant project data for a detected event: gather latest analysis folder (dev/survey/analysis/<timestamp>), survey_responses.csv summaries, context_log, recent propositions via gum/db_utils.py, and model eval CSVs; normalize/serialize artifacts into a timestamped working directory and add unit tests/fixtures to validate outputs. | Create the summarization & slide-content generator: design LLM prompt templates and OpenAI defaults, implement a module that converts aggregated artifacts into a markdown slide draft + speaker notes (title, 3–5 bullets, 1–2 suggested figures) and add tests showing reproducible drafts from fixtures. | Implement renderer and publishing step: convert markdown -> PPTX/PDF (with placeholders for plots), embed referenced plots from the aggregator, save outputs to dev/survey/presentations/<event>.*, and add optional delivery (attach to calendar event, upload to cloud, or email attendees) with a demo run. | Wire end-to-end triggers and notifications: connect the poller -> aggregator -> summarizer -> renderer pipeline, implement dry-run and manual-invoke modes, schedule pre-meeting runs (e.g., 24h and 1h before), and notify you (Slack/email/desktop) with an editable link; run a live proof-of-concept for the upcoming IRB meeting and collect feedback. | Add governance, tests, and monitoring: add unit/integration tests, CI checks (including .env/secret guarding and CSV/schema lint), privacy/IRB checks to block sensitive exports, logging/alerts for failures, and a short runbook for triage and manual edits."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Patch dev/survey/objective_inducer.py: fix induce_and_log to (a) remove debug early returns, (b) consistently convert all complex values to JSON-native primitives, (c) write flat CSV columns (no nested JSON strings), (d) return the expected tuple (res.goals, res.reasoning) in all code paths, add input validation for None, and include a concise docstring describing inputs/outputs. | Add unit and smoke tests for ObjectiveInducer and logger: create tests that (a) exercise induce_and_log with dict/list/ORM-like objects/None, (b) assert correct return tuple, (c) verify CSV rows have expected flat columns and no nested JSON strings, and (d) run as part of local pytest (place fixtures under dev/survey/tests/fixtures). | Create reproducible test fixtures and a fixture generator: add dev/survey/tools/generate_sample_observations.py producing ~20 representative observation records (nested structures, None, edge cases) and commit fixtures dev/survey/tests/fixtures/{sample_context_log.csv,sample_observations.json} for CI/test use. | Harden logger/queue processing and backlog handling: implement transactional/batched writes with retries and exponential backoff in dev/logger.py (or queue worker), ensure async DB/session usage is correct, add a 'drain-backlog' utility that replays queued files/rows into the pipeline and idempotent processing to avoid duplicates. | Add CSV schema validation and CI/pre-commit checks: enforce exclusion of secrets (.env), add a CSV schema/lint step in CI that validates dev/context_log.csv and survey CSV outputs (expected columns/types), and add a local pre-commit hook that fails on malformed CSVs or accidentally staged secrets. | Add lightweight diagnostics and a CLI db-check: implement gum db-check (or --print-db-path) and/or extend gum/cli.py to show DB path, total proposition/observation counts, latest created_at, and 1–3 recent items; add simple metrics/logging to detect processing lag (queue size/backlog age) and a README section for running health checks. | Run an end-to-end reproducible smoke test and deploy: using the fixtures, run the logger + ObjectiveInducer pipeline end-to-end, verify CSV/DB outputs and CI tests pass, fix any remaining issues, and merge the changes with a short post-merge checklist (run drain-backlog if needed and verify monitoring alerts are green)."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Implement dev/survey/tools/process_eval_csv.py: ingest a CSV, validate required columns, compute per-metric summary stats (count, mean, median, std, min, max), generate histogram and boxplot PNGs for core metrics, and write outputs to dev/survey/analysis/<timestamp>/ including summary.json and artifacts_manifest.json. | Add fixtures and unit tests under dev/survey/tests/: include a small representative fixture CSV (with None/edge cases), a pytest that runs the processing script on the fixture, and asserts that summary.json, plots, and artifacts_manifest exist and contain plausible stats. | Add a simple CLI/entrypoint or run script (e.g., dev/survey/run_analysis.sh or a console_script) and README usage: allow specifying input CSV path and output base directory so the pipeline is easy to run reproducibly and in CI. | Create the one-slide deliverable dev/survey/presentations/irb_one_slide.md (and optional dev/survey/presentations/irb_one_slide.pptx) that pulls in summary.json and plots: include dataset description, 3 key per-metric stats, 1–2 illustrative plots, anomalies/outliers, 3 speaking bullets, and a short pre-meeting checklist. | Execute the pipeline on the real evaluation CSV(s) (e.g., the highlighted Downloads CSV and dev/survey/survey_responses.csv), inspect and fix any parsing/plotting issues, and produce finalized outputs in dev/survey/analysis/<timestamp>/ and the finalized slide in dev/survey/presentations/ for the IRB review. | Add lightweight CI/pre-commit checks: run the new pytest target (fixture run), enforce CSV lint or a small schema validator on core CSVs, and add a check to ensure .env (or other secret files) are not committed — so the analysis pipeline and slide generation remain reproducible in CI."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Implement robust async get_recent_propositions in gum/db_utils.py: accept/obtain an async session, apply start_time/end_time filters only when provided, order by created_at.desc(), apply .limit(limit), conditionally eager-load observations via selectinload when include_observations=True, and add a concise docstring describing params and the serializable return type. | Add a small serializing helper / fetch_recent_propositions wrapper that returns plain JSON-serializable dicts (use existing gum/schemas.py or simple dict conversion) and validate it with a smoke routine so CLI callers get deterministic output. | Create test fixtures and a lightweight in-memory/fixture sqlite DB for propositions and observations (covering timestamps, multiple observations per proposition) and add unit tests for get_recent_propositions covering: no time bounds, start_time only, end_time only, both bounds, include_observations True/False, limit behavior, and verify ordering. | Implement CLI subcommand `gum propositions recent` in gum/cli.py: add flags --limit (int, default 10), --since (ISO date optional), --format (text|json, default text), wire to fetch_recent_propositions, and include help text and a README example invocation. | Add a `gum db-check` CLI diagnostic that prints the active DB path, total proposition count, latest created_at/updated_at, and (optionally) the 1–3 most recent proposition summaries; support --db override and --quick to run only metadata queries. | Add unit/integration tests for the new CLI entrypoints (mock DB or run against the fixture DB), update README/docs with examples for both commands, and add a small CI/pytest target to run the new tests as a smoke check."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Create deterministic test fixtures and a fixture-generator: add dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus dev/survey/tools/generate_sample_observations.py that emits nested-edge cases (nested dicts/lists, None, ORM-like objects) and a README for usage. | Add unit tests for dev/survey/objective_inducer.py and dev/logger.py: tests that assert safe JSON serialization of user_details/calendar_events/goals, CSV rows contain no nested JSON-string fields, and induce_and_log returns the expected (goals, reasoning) tuple; use the fixtures from milestone 1. | Add unit and integration tests for gum/db_utils.get_recent_propositions and gum/cli.py: cover start_time/end_time combinations, limit, ordering by created_at desc, include_observations True/False (ensuring selectinload behavior), and a CLI test for `gum propositions recent` that mocks the DB/session. | Implement a reproducible eval-CSV processing script dev/tools/process_eval_csv.py and a smoke pytest: validate expected columns, compute per-metric summary stats, produce basic plots to dev/survey/analysis/<timestamp>/, and assert outputs exist and contain plausible summaries (used to generate the IRB one-slide). | Add pre-commit hooks and local dev checks: block committing secret files (.env) using pre-commit, add hooks to run pytest (fast subset), black/flake8, and a CSV linter that validates dev/context_log.csv and dev/survey/survey_responses.csv against a small schema. | Configure CI (GitHub Actions) to run the full test matrix and validators on PRs: run pytest, CSV/schema validation, the eval-CSV smoke test, and fail the build on serialization regressions or if .env is present; publish test coverage or failing-test notifications and add a CI status badge to README."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Create a canonical config file dev/config/openai_defaults.yaml with comprehensive presets and inline documentation (model, temperature, top_p, penalties, max_tokens, stop, stream, retry/backoff, api_version, notes). | Implement a loader/validator dev/config/load_openai_defaults.py (Pydantic schema or explicit checks) that loads the YAML, validates types/ranges, applies environment-variable overrides, and returns an immutable dict. | Add unit tests dev/survey/tests/test_openai_defaults.py that validate loader behavior: required keys present, invalid ranges rejected, env-var overrides applied, and merge semantics for per-call overrides. | Integrate the loader into dev/survey/objective_inducer.py (and other agent entrypoints): import defaults, merge with per-call overrides deterministically (defaults <- config <- user overrides), and pass the merged params to the OpenAI/API wrapper. | Add smoke tests that mock the OpenAI client (or the project API wrapper) to assert the final API call uses the merged parameters; place the test under dev/survey/tests and ensure it runs offline. | Add CI/pre-commit checks: run the defaults loader tests, a lightweight config sanity check job that fails on invalid config, and update README/dev docs with usage examples and how to override defaults for experiments."
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Implement a calendar poller service that reliably fetches upcoming events and emits event trigger objects (dev/survey/calendar_poller.py) — include unit tests and a local mock mode | Define trigger rules and event metadata schema (config file) to decide which events produce drafts (calendar IDs, keywords, invitee filters, lead-time hours) and implement config-driven filtering | Build an artifact collection & analysis pipeline that ingests relevant CSVs/logs for a given event, validates columns, computes per-metric summary.json and generates plots into dev/survey/analysis/<timestamp>/ (implement dev/survey/tools/process_eval_csv.py and tests) | Create slide/report templates and a renderer that converts the analysis outputs into a one-slide deck (md → PPTX or python-pptx) plus a short markdown report with 3 talking bullets (add dev/survey/presentations/irb_one_slide.md and renderer tests) | Wire an orchestrator in the background agent so that on an event trigger it runs the collection → analysis → render flow, saves drafts to dev/survey/presentations/<event_id>/, and notifies the user (attach file/link or add draft to calendar event) — include an explicit dry-run mode | Add automated tests, CI checks, and scheduling safeguards: unit/integration tests for poller/pipeline/renderer, CI lint for CSV/schema, and scheduler config to run generation N hours before meetings with retry/dry-run behavior | Run a pilot for the upcoming IRB meeting: generate the slide/report draft, collect feedback, and iterate templates and trigger rules until the produced materials meet expectations"
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Create representative fixtures and unit tests for ObjectiveInducer and logger: add dev/survey/tests/fixtures/sample_observations.json and a pytest suite that validates safe serialization, expected CSV columns, and that induce_and_log returns (goals, reasoning). | Implement and document a robust serializer util and patch ObjectiveInducer.induce_and_log: convert complex/ORM objects to JSON-native primitives, remove debug returns, validate inputs (handle None), write correct CSV columns (no nested JSON strings), and add a concise docstring describing inputs/outputs and return tuple. | Fix _format_user_details and async context helpers in objective_inducer.py: ensure deterministic string output on all paths (use pid not id), scope try/except narrowly, correct attribute calls in _get_context, and add small unit tests for these functions. | Run an end-to-end integration smoke test using dev/logger.py against the fixtures: verify CSV rows in dev/context_log.csv/dev/survey/survey_responses.csv have expected columns/types (no nested JSON strings), confirm induce_and_log returns the expected tuple, and capture logs showing successful enqueue→persist→process flow. | Verify and harden batch/queue persistence and recovery: add a reproducible script that enqueues ~10 synthetic observations, stop/restart the batcher/logger, assert items are recovered and processed in order, and patch gum/batcher.py or batch-processing loop to fix event-driven waiting or locking issues discovered. | Add lightweight CI/pre-commit checks and runtime diagnostics: (a) CSV lint on key CSVs in CI, (b) a pre-commit rule preventing .env commits, and (c) a 'gum db-check' or 'gum --print-db-path' diagnostic that prints DB path and quick counters so backlog/db mismatches are visible."
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Implement dev/survey/tools/process_eval_csv.py that ingests a specified CSV, validates expected columns, computes per-metric summary stats (count, mean, median, std, min, max), and writes summary.json to dev/survey/analysis/<timestamp>/ | Generate visual artifacts in the analysis folder: create per-metric histogram and boxplot images and save an outliers CSV; write an artifacts_manifest.json listing files and key metadata | Add fixtures and unit tests under dev/survey/tests/ that run the processing script on small sample CSV(s) and assert summary.json, plots, and manifest are produced and contain plausible values | Create the one-slide template dev/survey/presentations/irb_one_slide.md (and optional dev/survey/presentations/irb_one_slide.pptx) and implement a small renderer (script or Make target) that pulls the latest dev/survey/analysis/<timestamp>/ summary and plots into the slide | Add a simple CLI/automation hook (e.g., python dev/survey/tools/run_analysis.py --input <file> --out-dir dev/survey/analysis) and document the single-step command to generate analysis + slide for meeting prep | Run a full smoke validation on the real CSV (e.g., /Users/.../Downloads/eval_metrics_*.csv): produce the timestamped analysis folder and final one-slide PPTX/MD, iterate to fix issues, and complete the short pre-meeting checklist"
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Create lightweight sqlite test fixtures (few propositions + observations) and write unit tests covering get_recent_propositions: no time bounds, start_time only, end_time only, both bounds, include_observations True/False, ordering, and limit. | Implement a robust async get_recent_propositions in gum/db_utils.py: accept/obtain an async session, apply start/end filters only when provided, order by Proposition.created_at.desc(), apply .limit(limit), conditionally selectinload observations, and return JSON-serializable dicts; add a concise docstring describing params and return type. | Add a small serializing wrapper fetch_recent_propositions (or adapt existing helper) that returns plain dicts suitable for CLI/JSON output, and add unit tests that assert the serialization shape and content. | Implement CLI subcommand `gum propositions recent` in gum/cli.py supporting --limit, --since (ISO date), and --format (text|json) with help text and a README example; add unit tests for the CLI entrypoint (mocking DB/session where appropriate). | Implement `gum db-check` CLI diagnostic that prints the active DB path and summary metadata (total propositions, latest created_at, latest updated_at, optionally 1–3 recent propositions), add --db and --quick flags, and unit/integration tests using the sqlite fixture. | Add a small integration test that runs the CLI commands against the fixture DB (verify text/json outputs), update README with example invocations, and add a CI / test target entry (or CI note) so these checks run on PRs."
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Create deterministic test fixtures and a fixture generator: add dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus dev/survey/tools/generate_sample_observations.py to produce ~20 edge-case records (nested dicts/lists, None, ORM-like objects) and a README for using them. | Add unit tests for dev/survey/objective_inducer.py: verify JSON-safe serialization of user_details/calendar_events/goals, that induce_and_log returns the expected (goals, reasoning) tuple, and that CSV rows contain only primitive/normalized columns (no nested JSON-strings). Include small fixtures and a pytest target. | Add unit tests for dev/logger.py and the logger entrypoint: run the logger against fixture data, assert no exceptions, verify CSV writes to dev/context_log.csv (schema and no nested JSON strings), and add a smoke test that runs the logger main loop briefly against an in-memory or temp directory. | Implement and test gum/db_utils.get_recent_propositions and gum CLI 'propositions recent': patch get_recent_propositions to conditionally apply time filters, use an async session/context manager, preserve ordering and limit, optionally selectinload observations; then add unit tests (mock DB/session) for start/end time combinations, include_observations True/False, and a CLI test exercising --limit/--since/--format. | Create dev/survey/tools/process_eval_csv.py and unit test: a reproducible script that ingests a CSV fixture, validates required columns, computes per-metric summary stats, writes summary.json and plots into dev/survey/analysis/<timestamp>/; add a pytest that runs the script on the fixture and asserts output files and plausible stats. | Add an end-to-end integration smoke test: run the batcher/logger/ObjectiveInducer pipeline end-to-end against the fixtures (in a temporary repo workspace), assert expected CSV outputs, verify the processing artifacts from process_eval_csv exist, and confirm deterministic ordering/behavior for a short run. | Add CI and pre-commit safeguards: pre-commit hooks to block committed .env/secret files and run basic linters; a GitHub Actions workflow that runs pytest, CSV Lint (or lightweight CSV schema validator) on dev/context_log.csv and dev/survey/survey_responses.csv, runs the process_eval_csv smoke test, and fails the build on secret files or CSV/schema violations; include a short developer README describing how to run tests and the CI checks locally."
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Define and commit an OpenAI defaults schema (Pydantic model) at dev/config/openai_schema.py describing all fields (temperature, top_p, presence_penalty, frequency_penalty, max_tokens, stop, stream, retry/backoff) with clear types and value ranges and include docstrings for each field | Create and commit dev/config/openai_defaults.yaml containing 3–4 named presets (e.g., deterministic, interactive, exploratory, analysis) plus a documented 'default' preset and example per-preset comments; include at least one example override for IRB/analysis use | Implement dev/config/load_openai_defaults.py that (a) loads YAML presets, (b) exposes load_defaults(preset_name, runtime_overrides=None, env_overrides=True) which merges values, (c) validates with the Pydantic schema, and (d) exposes a small CLI dev/tools/show_openai_config.py to print the resolved config for debugging | Integrate the loader into dev/survey/objective_inducer.py (and any shared OpenAI wrapper): call load_defaults at init or call-time so every OpenAI invocation uses the resolved params; ensure explicit call-time overrides still apply and add a small integration patch that logs the chosen preset for reproducibility | Add unit tests under dev/survey/tests/: schema validation tests (out-of-range, missing fields), loader merging tests (preset + env + runtime override precedence), and an integration smoke test that mocks the OpenAI client and asserts the final request parameters match expected resolved config; ensure tests run locally | Add CI checks: update repo CI to run the new tests and a YAML/schema lint step; add a pre-commit hook or CI job to fail on invalid config values or missing defaults, and include a short README section (dev/config/README.md) describing presets and override methods"
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Define event-to-project mapping and trigger policy (YAML): map calendar titles/attendees to repo paths and set lead-time defaults and manual-trigger rules | Implement a robust calendar poller service (dev/survey/calendar_poller.py) with OAuth/ICS support, configurable lead_time, and unit tests; expose a manual trigger API/CLI | Create an artifact-gatherer (dev/survey/collect_artifacts.py) that packages recent commits, recent analysis folder (dev/survey/analysis/<timestamp>), key CSVs/plots, and recent propositions/context into a timestamped bundle | Implement summarization and prompt templates plus OpenAI defaults (dev/survey/summarize_for_meeting.py & dev/config/openai_defaults.py) to produce a 3–6 bullet summary, decisions, and open questions; add unit tests for prompt->summary behavior | Build a slide/report generator (dev/survey/presentations/generate_one_slide.py) that converts assembled content to one-slide Markdown and outputs PPTX/PDF with embedded plots and a short speaker notes section | Wire an end-to-end pipeline and CLI/daemon integration: hook the poller into the background agent or dev/logger.py to run triggers, add `generate_meeting_prep --event-id` manual command, and add notification (email/Slack/local) with artifacts attached or linked | Add unit/integration tests and CI checks (CSV Lint, secret-file exclusion), then run a pilot: generate the IRB one-slide for 2025-10-17, collect feedback, and iterate"
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Create reproducible fixtures and unit tests for serialization: add sample_observations fixtures (nested dicts, lists, None, ORM-like objects) and unit tests asserting safe JSON-native conversion and correct CSV row formatting for dev/survey/objective_inducer.py and dev/logger.py. | Patch dev/survey/objective_inducer.py to remove debug returns, consistently convert complex objects to plain JSON-native structures, fix helper bugs (_format_user_details, _get_context), ensure induce_and_log returns the expected tuple (res.goals, res.reasoning), and add a concise docstring describing inputs/outputs. | Fix ObservationBatcher implementation and batch-processing loop: correct method signatures (remove duplicate self), make push/pop use the reliable queue API, ensure the batch loop awaits and consumes batches on schedule, apply deterministic ordering/persistence behavior, and add unit tests that simulate concurrent pushes and verify the queue drains. | Add an end-to-end smoke integration test that runs the logger (dev/logger.py) or a test harness with the fixtures, enqueues observations, waits for processing, and asserts observations were persisted to dev/context_log.csv (or DB) and that the queue/backlog is drained within expected time bounds. | Add lightweight observability and diagnostics: emit queue-size gauge and processed-batches counter, add debug logs when batches are processed, and implement a small CLI diagnostic (e.g., gum db-check or gum --print-queue) that reports queue size, latest processed timestamps, and samples of recent observations; include a smoke check that the diagnostic returns expected values. | Add CI / pre-commit checks: run the new unit and integration tests, a CSV linter on dev/*.csv artifacts, and a secret-file check (fail if .env is committed); ensure the CI job runs the logger smoke test or an equivalent lightweight integration to catch regressions before merge."
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Write a short analysis spec and output schema (dev/survey/analysis/spec.md or YAML) that lists required input columns, computed metrics (count, mean, median, std, min, max), plot types (histogram, boxplot per metric), output filenames, and the timestamped folder layout. | Implement dev/survey/tools/process_eval_csv.py: CLI script that ingests a CSV, validates required columns, computes per-metric summary stats, generates histogram/boxplot images, and writes summary.json, plots (PNG/PDF), and artifacts_manifest.json into dev/survey/analysis/<timestamp>/. | Add fixture data and unit tests under dev/survey/tests/: create sample CSV fixtures, a pytest that runs process_eval_csv.py on a fixture and asserts output files exist and that summary.json contains expected keys and plausible numeric ranges. | Create a one-slide generator: add dev/survey/presentations/irb_one_slide.md template and dev/survey/tools/make_one_slide.py that consumes the analysis/<timestamp>/ outputs and produces a filled markdown slide plus an optional PPTX (simple single-slide with embedded plot image and 3 speaking bullets + checklist). | Run the pipeline end-to-end on the real eval CSV (e.g., /Users/.../Downloads/eval_metrics_...csv) to produce a timestamped analysis folder and generate the one-slide; review and iterate to fix formatting, edge-case CSV values, and any plotting anomalies. | Add reproducible run instructions and automation: add dev/survey/README.md and a Makefile/CLI target (e.g., `make irb-slide INPUT=path/to.csv`) and a CI smoke-check that runs the fixture pytest so the pipeline remains runnable and reproducible before meetings."
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Write a concise spec and docstring for async get_recent_propositions/fetch_recent_propositions describing params, return shape (serializable list[dict]), ordering, and limit semantics | Implement robust async get_recent_propositions in gum/db_utils.py: accept or create an async session, apply time filters only when provided, order by Proposition.created_at.desc(), apply .limit(limit), conditionally selectinload observations, and convert results to JSON-serializable dicts | Add a thin fetch_recent_propositions wrapper (or adjust the helper) that returns plain serializable dicts and add/adjust gum/schemas.py serialization helpers as needed | Implement CLI subcommand `gum propositions recent` in gum/cli.py with flags --limit (int, default 10), --since (ISO date, optional), --format (text|json, default text); wire it to the fetch helper, add help text and a README example invocation | Add a `gum db-check` diagnostic (or `--print-db-path`) that prints the active DB path, total proposition count, latest created_at/updated_at, and 1–3 recent propositions; include --db and --quick overrides | Write unit tests for get_recent_propositions covering: no time bounds, start_time only, end_time only, both bounds, include_observations True/False, ordering and limit behavior; add CLI unit tests that mock the DB/session and test flag parsing/output format | Create a fast integration smoke test: a small fixture sqlite DB with sample propositions, run `gum propositions recent` and `gum db-check` against it, assert expected outputs, update README with example commands and add a short commit message"
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Create test infrastructure and canonical fixtures: add pytest config (pytest.ini), a dev/survey/tests/fixtures directory, and a fixture-generator script that produces sample_observations.json and sample_context_log.csv covering nested dicts, lists, None values, and ORM-like objects | Implement unit tests for dev/survey/objective_inducer.py and dev/logger.py: tests that verify safe JSON serialization of nested fields, CSV row formatting (no nested JSON-strings), and that induce_and_log returns the expected (goals, reasoning) tuple; include a small smoke test that runs the logger against the fixtures and asserts no exceptions and expected CSV outputs | Implement unit tests for gum/db_utils.py and gum/cli.py: tests for get_recent_propositions covering no time bounds / start_time only / end_time only / both bounds, include_observations True/False, ordering and limit; add a unit test for the 'gum propositions recent' CLI entrypoint (mock DB/session) validating flags (--limit, --since, --format) | Add reproducible integration/smoke pipelines: dev/tools/process_eval_csv.py that ingests a CSV fixture, produces summary.json and plots in dev/survey/analysis/<timestamp>/ and a smoke integration test that runs the full pipeline and asserts output files and plausible summary stats; add a small end-to-end queue smoke test that enqueues fixtures and verifies the batcher drains and output CSV rows are written | Add pre-commit hooks and CI safeguards: configure pre-commit to block committing .env/other secrets, run black/flake8/isort (optional), run CSV Lint (or lightweight CSV schema validator) against dev/context_log.csv and dev/survey/survey_responses.csv, and create a GitHub Actions workflow that runs pre-commit, pytest, and CSV validation on pushes/PRs | Document testing & CI usage: create dev/survey/TESTING.md and a short README entry describing how to run the fixture-generator, run unit and integration tests locally, interpret common failures (serialization/CSV/DB time filters), and how to reproduce CI failures locally"
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Design and document the OpenAI config schema and canonical presets (defaults, reproducible preset, high-temperature preset) including types, valid ranges, and precedence rules (file -> env -> per-call), and add a short rationale file dev/config/README.md. | Implement dev/config/openai_defaults.yaml (and a small dev/config/openai_defaults.py mirror) containing the canonical presets and meta (version, author, last_updated). | Create loader/validator dev/config/load_openai_defaults.py that (a) reads yaml/py, (b) validates types/ranges with clear errors, (c) supports env overrides (OPENAI_*) and per-call merging, and (d) exposes a simple API get_defaults(preset_name=None, overrides=None). | Add unit tests for the loader/validator (dev/survey/tests/test_openai_defaults.py) that assert schema validation, env override behavior, merging precedence, and that canonical presets produce expected parameter dictionaries. | Integrate the loader into dev/survey/objective_inducer.py and the project's OpenAI wrapper: replace hard-coded params with get_defaults(...) calls, add support for per-call overrides, and ensure API key/env handling remains secure and documented. | Add integration tests that mock the OpenAI client to verify objective_inducer and the wrapper send the resolved parameters (including retries/backoff fields) and add a CI job to run these tests; include a pre-commit check that the config file is syntactically valid. | Create a reproducible smoke test script dev/survey/tools/smoke_openai_repro.py that (a) runs one or two example prompts with the 'reproducible' preset, (b) logs model+params+input+response hashes to dev/survey/analysis/<timestamp>/, and (c) documents expected nondeterminism cases in the README so the team knows when repeatability is possible."
