timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Create a feature branch feat/papaparse-parser, replace parseCsv in src/app/demo/page.tsx with an async PapaParse-based implementation that supports progress callbacks, preserves exact header names, surfaces parsing errors, and commit the changes with a clear message.",10,8,9,9,36
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add unit tests in __tests__/parser.test.ts (Jest or Vitest depending on package.json) that validate parsing for quotes, escaped quotes, embedded newlines, missing headers, and malformed rows, and wire those tests into the package.json test script.",9,8,8,10,35
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Implement Process-step UX updates in src/app/demo/page.tsx and supporting components: add a progress bar, statusMessages list, deterministic completion state, and a test-only data-test-id (e.g., data-test='process-complete') for E2E synchronization, then commit to a branch feat/process-ux.",10,8,9,10,37
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Create a Playwright E2E test at tests/playwright/upload_process_review.spec.ts that starts the local Next.js demo, uploads a representative 21-row CSV fixture (tests/fixtures/representative.csv), clicks Continue → Process, waits for the data-test='process-complete' marker, and asserts the Review table shows the expected row count and presence of agentRating and communicationRating columns.",10,9,8,10,37
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow file .github/workflows/ci.yml that installs dependencies, runs unit tests, starts the Next.js dev server in headless/test mode, runs Playwright tests, and reports failure status; add the workflow in a branch ci/add-playwright-ci so it can be reviewed before merge.",9,8,7,9,33
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Generate a docs/quickstart.md documenting required GCP APIs (Firestore, Cloud Run/GCS as relevant), exact resource names and env var names, a .env.example file, and step-by-step commands to enable APIs and set up Firestore; commit as docs/quickstart.md.",8,10,8,10,36
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Create a scripts/create_service_account.sh script that contains idempotent gcloud commands and explanatory comments to create a least-privilege service account for Firestore/Cloud Run/GCS, output the commands rather than auto-executing them, and include a usage section in README to guide the user through safe execution.",8,7,8,9,32
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Draft a one-page meeting-ready report at docs/meeting_one_pager.md (and export docs/meeting_one_pager.pdf) that summarizes motivation, demo walkthrough, representative quantitative results (linked to canonical CSVs/figures), current blockers, and a short release checklist for reviewers to scan quickly.",9,10,8,10,37
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Assemble a 10-slide release deck at slides/autometrics_release_deck.md and export to slides/autometrics_release_deck.pdf (or PPTX) covering title, motivation, main results (figures/tables from repo), demo walkthrough (screenshots or placeholders), test/CI status, and next steps — include speaker notes and slide export artifacts in the repo.",9,10,7,10,36
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Audit package.json and the repository for missing dev dependencies and test gaps (e.g., confirm presence of papaparse, playwright, jest/vitest, @playwright/test), produce a patch branch chore/add-dev-deps that updates package.json and adds an npm script to run tests and e2e locally, and add a test fixture file tests/fixtures/representative.csv with the observed 21-row headers to make E2E deterministic.",9,8,9,9,35
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Implement a standalone TypeScript CSV parser module at src/lib/csvParser.ts using PapaParse that preserves header names exactly, exposes a parseCsv(fileOrString, onProgress) API with progress callbacks and robust error reporting, and add TypeScript types and an exported test hook for deterministic parsing in tests.",9,9,8,9,35
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add unit tests for the csvParser under src/__tests__/csvParser.test.ts (Jest + ts-jest) that cover quoted fields, escaped quotes, embedded newlines, missing fields, and mismatched column counts, and wire the npm test script to run these tests quickly.",8,9,8,8,33
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Refactor src/app/demo/page.tsx to import and use src/lib/csvParser.ts, implement the step-based Info → Upload → Process → Review state machine with breadcrumb navigation, persist uploaded file and step state in layout/localStorage, and commit these changes on a feature branch and open a draft PR with a detailed description of the UX changes and testing notes.",10,8,7,10,35
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Create a deterministic Playwright E2E test at tests/playwright/upload_process_review.spec.ts that launches the local dev server, programmatically uploads the representative 21-row CSV fixture, clicks Continue, waits for processingComplete, and asserts the Review table renders the expected number of rows and key columns (use a test-mode hook so no external services are invoked).",8,8,7,9,32
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add a test-mode API route stub at src/app/api/send_review_link/route.ts that validates email input, creates a mock anonymous session object (writes to a local test store under test-data/mock_sessions.json), returns a generated unguessable tokenized review URL in the response, and include unit tests that assert correct session creation without sending emails.",8,9,8,9,34
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Build local test-mode mocks and small helper scripts (scripts/run_local_mocks.sh and scripts/seed_mock_firestore.js) that emulate Firestore/GCS/SendGrid behavior for CI and local dev so tests and E2E runs never call external APIs, and document how to enable test-mode via env var TEST_MODE=true.",8,9,8,9,34
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that installs deps, runs lint/type-check, runs unit tests, runs Playwright headless with TEST_MODE=true, caches node modules, and reports artifacts/logs on failure; include placeholders/notes for secrets (SENDGRID_API_KEY, GCP_PROJECT, GCS_BUCKET) but do not enable any deploy steps automatically.",9,7,8,9,33
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Create or update .env.example, README.md, and setup.txt to include a single authoritative inventory of required env vars and GCP APIs (SENDGRID_API_KEY, GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, GOOGLE_APPLICATION_CREDENTIALS), step-by-step instructions for local dev in test-mode, and a quickstart that shows exact commands to run the demo locally and run tests.",9,10,9,9,37
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Produce a 1–2 page meeting-ready report at docs/release/meeting_report.md (and auto-generate meeting_report.pdf) summarizing current demo status, remaining tasks, a short demo walkthrough with screenshots, and a 10-slide slide deck at docs/release/meeting_slides.md (exportable to PDF) with speaker notes describing what to show during a meeting; include a small script docs/release/generate_presentation.sh to regenerate these artifacts.",9,10,8,10,37
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Collect and collate experimental result CSVs from the experiments/ or results/ folders, run an analysis script to produce final plots (PNG/SVG) and LaTeX table snippets under docs/release/figures/ and docs/release/tables/, and commit a reproducible artifacts folder plus a one-page ICLR change-summary (docs/release/iclr_changes.md) that can be copied into Overleaf or attached to the response.",10,8,6,10,34
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Replace the current ad-hoc CSV parser by extracting parsing logic to src/lib/csv.ts, implement parsing with PapaParse (preserve header names and types), add TypeScript types for parsed rows, and update src/app/demo/page.tsx to import and use the new helper with progress callbacks.",9,9,9,9,36
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add unit tests for the CSV parser at __tests__/csv_parser.test.ts using Jest that cover quotes, escaped quotes, embedded newlines, missing headers, and header-preservation, and wire tests to use fixtures in tests/fixtures so failures are deterministic.",8,9,9,9,35
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Create canonical test fixtures under tests/fixtures: canonical.csv (21-row representative example), edge-escaped.csv, newlines.csv, and missing-header.csv, and add a small test helper tests/utils/loadFixture.ts to load them in unit and E2E tests.",8,9,10,9,36
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Implement a deterministic Playwright E2E test tests/e2e/upload_process_review.spec.ts that programmatically starts the local app, uploads tests/fixtures/canonical.csv, advances through Info→Upload→Process→Review, and asserts the Review table renders the expected number of rows and the key columns (agentRating, communicationRating), using a TEST_MODE env flag to stub external services.",9,8,7,9,33
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Create a Next.js API route at src/app/api/send_review_link/route.ts that validates email, creates a Firestore-style session document object with an unguessable token (UUID/secure random), stores session metadata and a storage reference (without performing network writes in TEST_MODE), and returns the private review URL; include unit tests that mock Firestore/Storage clients.",10,8,8,10,36
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add lightweight test-mode email stubbing to the backend: implement a local in-memory email queue when TEST_MODE=true (saved to tmp/test_emails.json) and make the send_review_link route write to it instead of calling SendGrid, plus add a test asserting that the stub is used during E2E tests.",9,8,9,9,35
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Write a reproducible Firebase/GCP quickstart doc at docs/firebase_quickstart.md with exact gcloud/firebase CLI copy-paste commands to create a project, enable Firestore & Storage, create a Firebase Web App, enable anonymous auth, and the minimal list of required APIs and expected outputs (do not run any commands automatically).",8,10,10,9,37
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add a reproducible service-account script scripts/create_service_account.sh that prints/generates the gcloud commands to create a least-privilege service account, assign Firestore/Storage roles, and optionally write a local JSON key file (script should be dry-run by default and require an explicit flag before printing the key path), plus usage notes for CI secret names.",8,8,9,9,34
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add developer conveniences and CI scaffolding: create .env.example listing SENDGRID_API_KEY, GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, GOOGLE_APPLICATION_CREDENTIALS, and TEST_MODE; update README.md and setup.txt with sections for local emulator usage, npm scripts (dev:emulator, dev:sa), and how to run tests and E2E locally in test-mode.",9,9,9,10,37
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Initialize a local git branch ci/demo-setup and commit the new parser helper, tests, fixtures, .env.example, docs, scripts, and a draft GitHub Actions workflow at .github/workflows/ci.yml that installs deps, runs typecheck/lint, runs unit tests, and executes headless Playwright E2E tests in TEST_MODE (do not push or create a PR without explicit user instruction).",7,7,8,8,30
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Refactor CSV parsing into a new TypeScript module at src/lib/csvParser.ts using PapaParse, export a parseCsv(file, {onProgress, onComplete, onError}) API with strict types, and add unit tests in __tests__/csvParser.test.ts that include fixtures for quotes, escaped quotes, embedded newlines, missing/extra columns, and assert header preservation.",9,9,9,9,36
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Implement step-based demo UI and breadcrumb navigation by updating src/app/demo/page.tsx and src/app/layout.tsx to persist the current step in the URL (query param) and React context, ensure uploaded file and processing state survive navigation, add progress/error UI for the Process step, and add data-test attributes and a deterministic process-complete hook for E2E tests.",10,8,8,10,36
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add a Playwright E2E test at tests/playwright/upload_process_review.spec.ts that starts the local app, programmatically uploads the representative 21-row CSV fixture, clicks Continue→Process, waits for the test-mode process-complete signal, and asserts the Review screen renders the expected columns (agentRating, communicationRating, outcomeRating) and row count.",9,9,7,9,34
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Create a Next.js API route scaffold at src/app/api/send_review_link/route.ts that validates email syntax, generates an unguessable token/sessionId, writes a session document to Firestore (collection sessions) with metadata and token, returns the private review URL, and include unit tests that mock Firestore and a feature-flag to disable actual SendGrid calls (no real emails sent).",10,7,8,10,35
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add a Firebase client helper at src/lib/fire.ts that initializes Firebase from NEXT_PUBLIC_FIREBASE_CONFIG, exposes anonymousAuth(), createSession(sessionMeta), uploadCsvToStorage(sessionId, fileBlob) helpers, and unit tests that mock Firebase services so local tests run without real GCP credentials.",9,9,9,10,37
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Create an env inventory and example files (.env.local.example and .env.ci.example) listing NEXT_PUBLIC_FIREBASE_CONFIG fields, FIRESTORE_COLLECTION, GCS_BUCKET, GCP_PROJECT, SENDGRID_API_KEY, and SERVICE_ACCOUNT secret names, and add a README/setup section explaining where to obtain each value and how to use them in local dev and CI.",8,10,10,10,38
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Write a reproducible GCP provisioning script scripts/provision_gcp.sh that (without running privileged operations automatically) prints safe gcloud commands and optionally runs idempotent steps to enable required APIs (firestore, storage, iam, cloudrun), create a GCS bucket if missing, and produce a service-account creation command with recommended minimal roles plus manual steps where needed; commit the script and document manual approval steps in README.",8,7,8,9,32
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Initialize a local git repository if missing, create a sensible .gitignore, commit the current project state on a branch demo/init with a clear initial commit message, add a CONTRIBUTING.md describing the intended branching/PR flow and how to push to a remote (do not push or create remotes automatically), and create a draft PR template in .github/PULL_REQUEST_TEMPLATE.md.",7,8,9,9,33
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci-deploy-cloudrun.yml that installs deps, runs typecheck/lint, runs unit tests, runs headless Playwright smoke tests in test-mode (mocks external services), and provides a dry-run build step for Cloud Run without performing any deployment unless a DRY_RUN=false flag is explicitly set in secrets.",9,7,7,10,33
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Generate meeting-ready collateral by creating a slide-deck template at docs/slides/AutoMetrics_release_deck.md (or PPTX scaffold) and a one-page report generator script scripts/generate_meeting_bundle.py that collects latest figures from results/, compiles summary metrics into docs/meeting_report.pdf, and populates slide placeholders with screenshots or figure files so the user can produce a 10–12 slide deck quickly before a meeting.",8,10,7,10,35
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Extract the current CSV parsing logic into a new module at src/lib/parseCsv.ts that wraps PapaParse with a progress callback API, export typed functions, and add unit tests in src/__tests__/parseCsv.test.ts covering quotes, escaped quotes, embedded newlines, missing/extra headers, and malformed rows using a 21-row fixture in tests/fixtures/sample_21_rows.csv.",9,10,9,9,37
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,Implement a NEXT_PUBLIC_TEST_MODE feature flag and add test-only hooks in src/app/demo/page.tsx and the API route layer that stub Firestore/GCS/SendGrid behaviors and expose a deterministic process-complete signal to make E2E tests reliable without credentials.,9,8,8,9,34
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Create a Playwright end-to-end test at tests/playwright/upload_process_review.spec.ts that starts the local dev server, programmatically uploads tests/fixtures/sample_21_rows.csv, clicks through Upload → Process → Review, waits for process-complete, and asserts the Review table shows 21 rows and the expected column headers.",8,9,6,8,31
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Add a fully mocked server-side API skeleton at src/app/api/send_review_link/route.ts that validates the email, creates a session object (in-memory or test-mode Firestore mock), generates an unguessable token, writes a session reference to a local test-store, and include unit tests that assert the route's behavior without contacting external services.",8,9,8,9,34
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Create provisioning and ops helper scripts scripts/provision_gcp.sh and scripts/create_bucket_and_rules.sh that contain parameterized gcloud commands to create a GCS bucket, create a limited service account, grant minimal IAM roles, generate a key for local dev (documented as manual), and include commands to deploy example Firestore security rules in firestore.rules, plus clear comments about least-privilege and rotation.",7,7,7,8,29
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Add a deployment inventory and quickstart section to README.md and setup.txt and create .env.example listing required env names (GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, SENDGRID_API_KEY, GOOGLE_APPLICATION_CREDENTIALS, VERCEL_TOKEN) with exact file/line references to where they are read (e.g., src/lib/fire.js and the API route), plus a short checklist for local dev vs CI modes.",8,9,9,9,35
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Initialize a local Git branch named feature/ci-deploy-templates (if repo is not initialized, run git init then commit) and add a GitHub Actions workflow at .github/workflows/deploy-cloudrun.yml and a small Vercel deployment note (or vercel.json) in the branch that builds the Next.js app, demonstrates how to inject secrets, and includes a post-deploy smoke-check step placeholder.",7,7,8,8,30
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions workflow .github/workflows/ci-tests.yml (committed to the feature branch) that runs typecheck, lint, unit tests, and headless Playwright tests in test-mode (using the NEXT_PUBLIC_TEST_MODE flag) with clear instructions in README for enabling real-service secrets only in protected branches.",8,8,8,9,33
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Produce a concise 1–2 page meeting-ready PDF at docs/AutoMetrics_meeting_summary.pdf that summarizes the demo state (Upload→Process→Review status), final experiments outstanding, deployment checklist, QA smoke test results, and a short release timeline, and simultaneously create a 10-slide deck docs/AutoMetrics_release_deck.pptx with speaker notes and demo screenshots/GIF placeholders.",8,10,7,9,34
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Perform a focused literature-review draft in docs/related_work.md that lists 8–12 recent papers on automatic metrics and LLM evaluation (title, 3-sentence summary, relevance to AutoMetrics), provide BibTeX entries in docs/related_work.bib, and add a short paragraph recommending 3 citations to emphasize in the Overleaf manuscript along with suggested inline text.",9,10,8,10,37
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Refactor the CSV parsing in src/app/demo/page.tsx to use PapaParse by extracting a reusable parser module at src/lib/csvParser.ts, add TypeScript types, wire the file uploader to call the new parser, and add unit tests at src/__tests__/csv_parser.test.ts covering quoted fields, escaped quotes, embedded newlines, missing headers, and exact header-preservation.",9,8,9,9,35
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Create a deterministic Playwright end-to-end test at tests/playwright/upload_process_review.spec.ts that starts the local dev server in test-mode, uploads tests/fixtures/sample_21_rows.csv, navigates the Upload→Process→Review steps, asserts process completion and that the Review table renders expected columns (agentRating, communicationRating, outcomeRating), and commit the test to a branch named bg/e2e-tests.",9,8,7,9,33
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Implement a test-mode Next.js API route at src/app/api/send_review_link/route.ts that validates the email input, creates and persists a session document (using Firestore emulator or a local JSON fallback), records CSV metadata (path/reference), generates a secure token/URL, returns the review link without sending any external email, and add unit tests mocking Firestore/GCS/SendGrid in src/__tests__/api_send_review_link.test.ts.",9,9,8,9,35
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Add docs/gcp_quickstart.md and update setup.txt with exact gcloud commands to enable Firestore and Cloud Storage, create a GCS bucket (suggested naming autometrics-demo-<env>-<random-suffix>), create a least-privilege service account, example IAM roles, sample Firestore security rules, and a step-by-step checklist for adding CI/Vercel secrets and performing the initial deploy.",8,10,9,10,37
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Create a gcp/create_service_account.sh script that contains the exact gcloud commands to create the service account, grant recommended least-privilege IAM roles for Firestore/Storage, and print step-by-step instructions for saving the JSON key as a CI secret (script is for documentation and local copy only and will not be executed by the agent).",7,8,9,9,33
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Add a .env.example and a detailed env_inventory.md listing every required environment variable (GCP_PROJECT, GCS_BUCKET, FIRESTORE_COLLECTION, SENDGRID_API_KEY, SERVICE_ACCOUNT JSON secret name or path, NEXT_PUBLIC_*), a short description for each, and example values for local test-mode operation.",8,10,10,9,37
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Create a GitHub Actions workflow template at .github/workflows/ci.yml that runs linters and unit tests, starts the app in test-mode (using feature flags or the Firestore emulator), executes the Playwright E2E job as a gated workflow, and publishes test artifacts/screenshots on failure, while leaving the deploy-to-Cloud-Run job commented or templated and disabled by default.",9,9,8,9,35
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Write a results aggregation script scripts/aggregate_results.py that searches the repository and connected Drive folder for experiment CSVs (or consumes a specified input directory), computes primary metrics and bootstrap confidence intervals, generates publication-ready figures saved to docs/figures/ (PNG/SVG) and LaTeX tables saved to docs/tables/, and writes a concise summary to docs/results_summary.md.",7,9,7,8,31
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Draft a 10–12 slide meeting deck in docs/meeting_deck.md and exportable Reveal.js slides in docs/slides/ that summarize motivation, top results (embedding the generated figures), a demo walkthrough with screenshots and the demo URL placeholder, speaker notes for each slide, and a one-page meeting report template at docs/meeting_report.md ready for quick PDF export.",8,10,8,9,35
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Search the repository, connected Google Drive notes, and—if web access is available—arXiv/ACL Anthology for the top ~8 related papers and recent public demo releases, then produce a concise literature-review and release-strategy report at docs/lit_review_and_release_strategy.md that includes short summaries, key citations/URLs, and actionable Twitter/announcement recommendations (timing, content examples, and suggested tweet variants).",9,8,6,10,33
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug early returns, add input validation for None, convert all complex/nested objects to JSON-native types before CSV writing, ensure induce_and_log consistently returns the tuple (res.goals, res.reasoning), add a concise docstring describing inputs/outputs, commit the change to a new local branch named fix/objective-inducer-serialization, and run the existing test suite.",9,8,9,9,35
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add unit tests and fixtures under dev/survey/tests that assert safe JSON serialization and correct CSV row structure: create fixtures dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv (covering None, nested lists/dicts, and ORM-like objects) and implement tests that call induce_and_log and verify it returns (goals, reasoning) and that CSV rows contain plain JSON-native values (no nested JSON-string fields).",9,10,8,9,36
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py that ingests a specified eval CSV, validates required columns (configurable list), normalizes missing/None values, computes per-metric summary stats (count, mean, median, std, min, max), writes summary.json, and saves histogram+boxplot images into a timestamped folder dev/survey/analysis/<ISOtimestamp>/ along with an artifacts_manifest.json, and add a pytest smoke test that runs the script against a small fixture CSV.",8,9,8,9,34
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Generate a one-slide IRB summary draft at dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) that consumes the latest dev/survey/analysis/<timestamp>/ artifacts, includes dataset description, key per-metric summary stats, 1–2 embedded plots, 3 speaking bullets, and a short checklist; save the slide and include a short README describing which analysis folder was used.",9,10,8,9,36
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py:get_recent_propositions (async) to only apply start_time/end_time filters when not None, use a proper async DB session (accept optional session param or use `async with get_session()`), enforce deterministic ordering with `order_by(Proposition.created_at.desc())`, apply `.limit(limit)`, conditionally apply `selectinload(Proposition.observations)` when include_observations is True, add a clear docstring describing params and a serializable return type, and add unit tests that mock an async session to cover time-bound combinations and include_observations True/False.",9,7,8,9,33
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add a stable wrapper fetch_recent_propositions (e.g., gum/db_utils.fetch_recent_propositions or gum.recent_observations) that validates inputs (parses ISO dates, enforces integer limit), converts ORM objects to plain dicts suitable for CLI/JSON, and implement a small diagnostic CLI command gum db-check (in gum/cli.py) that prints the active DB path, total proposition count, latest created_at/updated_at, and optionally lists the most recent N propositions (support --db, --quick, --limit, --format); include a unit/integration test against a fixture sqlite DB.",8,8,7,8,31
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically generates ~20 representative observation records (nested dicts/lists, None values, edge-case strings) and writes dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus a README describing how to regenerate fixtures for tests and smoke runs.",8,10,9,9,36
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Create dev/tools/test_compare_batcher.py that diffs local gum/batcher.py with the installed site-package copy, enqueues ~20 synthetic observations into the batcher data directory, runs a short local smoke-run to verify persistent queue files are created and that restarting the batcher recovers and processes items in order, and emits a run-report (dev/tools/batcher_smoke_report_<timestamp>.md) summarizing enqueued/processed counts and any errors.",8,6,6,9,29
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add an OpenAI defaults config and loader: create dev/config/openai_defaults.yaml with named presets (baseline, research, deterministic), implement dev/config/load_openai_defaults.py that loads presets, validates ranges/types, merges per-call overrides, and exposes get_openai_params(preset, overrides), add unit tests under dev/survey/tests/test_openai_defaults.py, and update dev/survey/objective_inducer.py to import the loader and log the effective params used (dry-run, no external API call required for tests).",7,10,8,9,34
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Search the repository and connected Google Drive (if authorized) for papers/notes matching keywords (e.g., 'objective inducer', 'background agents', 'propositions'), extract titles/short abstracts or README excerpts, and compile a concise literature-review markdown at dev/survey/literature_review.md that lists found papers, file paths/Drive links, 2–3 sentence summaries per item, and suggestions for relevance to the current pipeline.",7,6,6,9,28
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Fix src/firebase.ts by adding missing Firebase SDK imports (initializeApp, getApps, getApp, getAuth, getFirestore, signInAnonymously), export app/auth/db/storage consistently, and add a unit test that imports the module in a Node/Jest environment to assert no runtime import errors.",9,8,9,9,35
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Implement step-based Upload → Process → Review UI and breadcrumb navigation by adding step state (persisted to localStorage) to src/app/demo/page.tsx and wiring navigation in src/app/layout.tsx, including a visible progress bar and statusMessages rendering and a small React Testing Library test that asserts state persists across navigation.",9,8,8,9,34
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Replace the ad-hoc parseCsv with PapaParse in src/app/demo/page.tsx, add a robust parser wrapper util (src/lib/parseCsv.ts), and create unit tests under __tests__/parseCsv.test.ts using a 21-row fixture and edge-case CSVs (quoted fields, escaped quotes, embedded newlines) to ensure exact header preservation.",8,8,8,9,33
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Add a deterministic Playwright E2E test (tests/playwright/upload_process_review.spec.ts) that starts the dev server, uploads the representative CSV fixture, advances through Upload→Process→Review, waits on a test-only completion hook exposed by the demo, and asserts the Review table renders expected columns and row counts.",8,8,6,8,30
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Implement a local-first server-side API route at src/app/api/send_review_link/route.ts that validates email input, creates a Firestore 'sessions' document schema (mocked for local dev), stores the uploaded CSV to a local/CI mock storage path (or emulator), generates an unguessable token-based private review URL, and returns the URL while stubbing external SendGrid sending and adding unit tests that mock Firestore/GCS/SendGrid.",9,6,7,9,31
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Create and commit .env.local.example with placeholders for NEXT_PUBLIC_FB_API_KEY, NEXT_PUBLIC_FB_AUTH_DOMAIN, NEXT_PUBLIC_FB_PROJECT_ID, NEXT_PUBLIC_FB_STORAGE_BUCKET, NEXT_PUBLIC_FB_APP_ID, SENDGRID_API_KEY, FIRESTORE_COLLECTION, and GCS_BUCKET; add .env.local to .gitignore and add a short README/setup.txt section describing which values belong in CI/Vercel secrets.",7,9,9,9,34
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Draft docs/gcp_quickstart.md and add scripts/gcloud/create-bucket-and-service-account.sh that include exact gcloud commands (with placeholder names) to enable Firestore/Cloud Storage APIs, create a GCS bucket, create a minimally privileged service account, grant roles for Firestore and Storage, and include example Firestore security rules and a checklist for CI secret configuration.",8,8,8,9,33
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that runs install/lint/type-check, unit tests, React component tests, and the Playwright E2E suite (using Firebase emulators or mocks), caches node modules, and exposes artifacts/logs for failed runs so you can track progress before merging.",8,9,7,9,33
