timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add a repo pre-commit and CI job: create .pre-commit-config.yaml that blocks committing .env and runs a lightweight csv-lint on dev/context_log.csv and dev/survey/survey_responses.csv, add a GitHub Actions workflow that runs pytest and the CSV lint step on PRs, and include a short developer README entry describing local checks to run.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Create a batcher recovery harness script dev/tools/test_compare_batcher.py that diffs local gum/batcher.py vs installed version, enqueues ~10 synthetic observations into the batcher data_directory, stops/restarts the batcher loop in a temp env, verifies items are recovered and processed in order, and writes a short report (enqueued, processed, errors) to dev/tools/reports/<timestamp> for debugging.",9.0,9.0,8.0,9.0,35.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug returns, consistently convert nested/ORM-like objects to JSON-native dicts, fix _format_user_details to use pid and return a string on every path, correct _get_context to await the correct gum API calls, add a concise docstring describing inputs/outputs, ensure induce_and_log returns the tuple (res.goals, res.reasoning), and open a GitHub PR that includes a small smoke unit test at dev/survey/tests/test_inducer_smoke.py.",9.5,9.0,9.0,10.0,37.5
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Generate representative fixture data by adding dev/survey/tests/fixtures/sample_observations.json and dev/survey/tests/fixtures/sample_context_log.csv containing ~20 edge-case records (nested dicts, lists, None, ORM-like objects, very long fields), and add a generator script dev/survey/tools/generate_sample_observations.py with a README describing how to regenerate fixtures for tests.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add unit tests for dev/logger.py and dev/survey/objective_inducer.py that use the fixtures to assert safe JSON-serializability of user_details/calendar_events/goals, correct CSV row formatting (no nested JSON-string fields) in dev/context_log.csv, and that induce_and_log returns the expected (goals, reasoning) tuple, and wire these tests into pytest (pytest.ini) so they run locally and in CI.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Fix gum/db_utils.py async get_recent_propositions to accept or create an async DB session (use async with get_session() when session not provided), apply start_time/end_time filters only when provided, order results deterministically by Proposition.created_at.desc(), apply .limit(limit), conditionally selectinload observations when requested, convert results to JSON-serializable dicts, add a clear docstring, and submit a PR with unit tests covering time-bound combinations and include_observations True/False.",9.5,9.0,9.0,9.0,36.5
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Implement the CLI subcommand gum propositions recent in gum/cli.py that wires to a fetch_recent_propositions helper, supports --limit (int, default 10), --since (ISO date, optional) and --format (text",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"json, default text), includes help text and a README example invocation, and add unit tests that mock the DB/session to validate flag parsing and output formatting.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add a lightweight CLI diagnostic gum db-check (or gum --print-db-path) that prints the active DB file path, total proposition count, latest created_at/updated_at timestamps, and 1–3 recent propositions, supports --db and --quick overrides, and include a unit test using a small fixture sqlite DB to validate outputs.",8.0,10.0,9.0,9.0,36.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py that ingests a provided CSV path, validates required columns (e.g., row_index, model_output_hash, agentRating, outcomeRating), computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot images, and writes summary.json, plots.png (or PDF), and artifacts_manifest.json into dev/survey/analysis/<timestamp>/; include a pytest that runs the script on a small fixture CSV and asserts expected output files and keys.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Generate the IRB one-slide artifact by running the new process_eval_csv.py over the target CSV (e.g., /Users/michaelryan/Downloads/eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv) and produce dev/survey/presentations/<timestamp>/irb_one_slide.md and an optional PPTX dev/survey/presentations/<timestamp>/irb_one_slide.pptx embedding the plots, including brief dataset description, key per-metric stats, 1–2 plots, 3 speaking bullets, and a short checklist to finalize before the 2025-10-17 meeting.",10.0,9.0,8.0,10.0,37.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add an end-to-end smoke integration test harness dev/tools/test_batcher_smoke.py that enqueues fixture observations into a sandboxed ObservationBatcher, runs dev/logger.py (or the batch-processing loop) in a subprocess, asserts that dev/context_log.csv (or the configured DB) receives the expected rows, verifies the persistent queue drains within a configurable timeout, and emits a short summary report for CI-friendly fast-mode runs.",9.0,8.0,8.0,10.0,35.0
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add CI and pre-commit safeguards by adding .github/workflows/ci.yml to run pre-commit, pytest, and a CSV lint/validation step on dev/*.csv artifacts, and add pre-commit hooks that block committing .env or other secret files; include a short README entry describing how CI runs and how to run the checks locally (e.g., make ci or make irb-slide).",9.0,10.0,9.0,10.0,38.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Refactor the demo CSV parser by extracting a robust csv parser module at src/lib/csvParser.ts using PapaParse (or equivalent), replace parseCsv in src/app/demo/page.tsx to call this module, add parsing-progress callbacks, and surface structured parse errors into the existing Process/Review state handling.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add unit tests for the new CSV parser at src/__tests__/csvParser.test.ts (Jest/Vitest) that cover quoted fields, escaped quotes, embedded newlines, missing headers, malformed rows, and ensure the parser preserves exact header names; update package.json test script if necessary to run these tests locally and in CI.",9.0,9.0,9.0,10.0,37.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add a deterministic, test-only process-completion hook and stable data-testids by modifying src/app/demo/page.tsx and related Process/Review components to (a) accept a ?test_complete=1 URL query or window.__AUTO_METRICS_TEST_HOOK to force/observe completion, and (b) add data-testid attributes for 'process-progress', 'process-complete', and 'review-table' to enable reliable E2E assertions.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Create a Playwright E2E test at tests/playwright/upload_process_review.spec.ts that starts the local demo (or hits a deployed preview), uploads a representative CSV fixture tests/fixtures/demo_21_rows.csv, clicks 'Continue to Process', waits for the process-complete test hook or data-testid, and asserts the Review screen shows 21 rows and the expected key columns (agentRating, communicationRating, outcomeRating).",9.0,9.0,8.0,9.0,35.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Generate a set of canonical CSV fixtures under tests/fixtures/ including demo_21_rows.csv and edge_case_quoted_newlines.csv, edge_case_escaped_quotes.csv, and malformed_missing_headers.csv, and reference these fixtures from unit and E2E tests so local reproduction is deterministic.",10.0,10.0,9.0,10.0,39.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that installs dependencies, runs unit tests, builds the Next.js app, and runs Playwright in headless mode (or runs Playwright against the built preview); include caching for node_modules and an artifacts step to collect test outputs for debugging.",10.0,9.0,9.0,10.0,38.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,Add draft deploy workflow templates .github/workflows/deploy-cloudrun.yml and .github/workflows/deploy-vercel.yml that build the site and show how to wire service-account / VERCEL_TOKEN secrets (marked as templates with clear placeholders and dry-run-only comments so the workflows are non-destructive until the user enables secrets).,9.0,9.5,9.0,10.0,37.5
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Create docs/gcp_quickstart.md and docs/quickstart.md that list exact GCP APIs to enable, required IAM roles, required Firestore/GCS resources, example environment variables (.env.example), and step-by-step instructions for producing a staging deployment and for running the demo locally with Firestore emulator or production Firestore.",9.0,9.5,8.0,9.0,35.5
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Add idempotent helper scripts scripts/create_service_account.sh and scripts/setup_project.sh that emit safe gcloud commands to enable APIs, create least-privilege service accounts and IAM bindings, create a GCS bucket and Firestore setup (or emulator instructions), and print the exact commands to create GitHub secrets—do not execute external calls from the scripts automatically.",9.0,9.0,9.0,10.0,37.0
2025-10-16T19:05:25+00:00,AutoMetrics Release,Michael Ryan,"Produce meeting-ready collateral by drafting report/one_page_summary.md and slides/AutoMetrics_release_deck.md (10 slides worth of concise markdown slides) that summarize motivation, demo walkthrough, outstanding work, final-experiments status, and a release checklist, and add scripts/export_slides.sh and scripts/export_report.sh that show how to render the markdown to PDF with pandoc (sources only; no external publishing).",9.0,10.0,10.0,10.0,39.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Refactor the ad-hoc CSV parsing in src/app/demo/page.tsx into a standalone TypeScript module src/lib/csvParser.ts that uses PapaParse, preserves header names exactly, exposes a parseCsv(file, {onProgress, onError}) API, and add clear exported types for rows and parse errors.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add fast unit tests for the new csvParser at __tests__/csvParser.test.ts (Jest + ts-jest) covering quoted fields, escaped quotes, embedded newlines, missing fields, and mismatched columns with representative fixture files under __tests__/fixtures/, and ensure tests run in CI-local mode.",9.0,10.0,9.0,9.0,37.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Implement the step-based demo UI and breadcrumb navigation by updating src/app/demo/page.tsx and src/app/layout.tsx to support persistent step state (Info → Upload → Process → Review), store the uploaded file / parsed results in sessionStorage for navigation resilience, and ensure the Process progress bar and statusMessages render deterministically across navigations.",9.0,8.0,8.0,9.0,34.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Create a Playwright end-to-end test at tests/playwright/upload_process_review.spec.ts that launches the local dev server, uploads the representative 21-row CSV fixture, clicks Continue to Process, waits for processingComplete, and asserts the Review table renders the expected number of rows and key columns (agentRating, communicationRating); configure the test to run in 'test-mode' to avoid external services.",9.0,9.0,8.0,9.0,35.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add a test-mode mock for the send_review_link API and storage layers: implement a mock server-backed storage at dev/mocks/mock_storage.ts and a mock Firestore/GCS adapter that stores session JSON locally, plus a feature-flag (REACT_APP_TEST_MODE or NEXT_PUBLIC_TEST_MODE) so unit and E2E tests hit the mock instead of external GCP/SendGrid.",9.0,10.0,9.0,9.0,37.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Implement a Next.js API route scaffold at src/app/api/send_review_link/route.ts that validates email input, creates a session JSON file under dev/mocks/sessions/ with an unguessable tokenized URL (but does NOT send emails), and returns a JSON response suitable for the frontend's test-only hook—document how to switch between mock/test-mode and real services in README.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Initialize a git repository if missing, add/update .gitignore and .env.example with all required env var placeholders (SENDGRID_API_KEY, GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, GOOGLE_APPLICATION_CREDENTIALS), commit the current working tree on a feature branch (autometrics/demo-improvements), and open a draft pull request with a concise PR description summarizing implemented changes and test instructions.",9.0,8.0,8.0,10.0,35.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that installs dependencies, runs TypeScript type checks, runs Jest unit tests, and executes Playwright headless E2E tests in test-mode (using the local mock adapters), with caching for node_modules and artifacts, but without any deployment step.",9.0,9.0,8.0,10.0,36.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Draft a 1–2 page meeting-ready report (docs/meeting_report.md) and a 10-slide markdown slide-deck (slides/demo_deck.md) with speaker notes that summarize the Upload→Process→Review walkthrough, demo architecture (frontend, mock API, storage), key experiment results placeholders, a short live-demo script, and a release checklist; render artifacts as PDF/HTML in docs/ for quick viewing.",10.0,10.0,9.0,10.0,39.0
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Create a reproducible Quickstart and release checklist update in README and setup.txt (README.md and setup.txt) and add helper scripts (scripts/create_local_mocks.sh and scripts/start-local.sh) that idempotently create local mock Firestore/GCS session folders, set test-mode env vars, and start the dev server for developers and CI.",9.0,9.5,9.0,9.5,37.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Implement the step-based demo UI and breadcrumb navigation by refactoring src/app/demo/page.tsx and src/app/layout.tsx to add explicit step state (Info → Upload → Process → Review), URL/localStorage persistence of the current step, Next/Back controls, and unit tests that assert navigation and persisted state behavior.",9.0,8.0,9.0,9.0,35.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Replace the ad-hoc CSV parser in src/app/demo/page.tsx with PapaParse (or equivalent), wire parsing progress callbacks into the Process screen, add robust error handling that surfaces parse errors on the Review screen, and add unit tests plus fixtures for quotes, escaped quotes, embedded newlines, missing headers, and header-preservation.",9.0,9.0,9.0,10.0,37.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add a deterministic Playwright end-to-end test (tests/e2e/upload_process_review.spec.ts) that launches the local app, uploads the canonical 21-row CSV fixture, advances through Continue→Process, waits for a deterministic completion hook, and asserts the Review table shows the expected rows and key columns, with stable selectors and artifact capture on failure.",9.0,10.0,9.0,10.0,38.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Implement a Next.js API route at src/app/api/send_review_link/route.ts that validates emails, creates a Firestore session document with an unguessable token, stores session metadata (uploader, timestamp, CSV reference), returns a private review URL, and exposes a TEST_MODE env flag that stubs outbound email (no external send) and includes unit tests that mock Firestore/GCS behavior.",9.5,8.5,9.0,9.5,36.5
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add client-side Firebase integration files (e.g., src/lib/firebase.ts) and update the demo to perform anonymous auth, create a sessionId, upload the CSV to Storage (or emulator), write the session doc to Firestore, and add an emulator/test-mode toggle (ENV TEST_FIREBASE_EMULATOR=true) so local dev and CI can run without real GCP credentials.",9.0,8.0,9.0,10.0,36.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Author a reproducible scripts/create_service_account.sh and scripts/setup_gcp_quickstart.md that include exact gcloud and firebase CLI commands to create a least-privilege service account, grant Firestore/Storage roles, optionally store the JSON key in Secret Manager, and show how CI should inject secrets — include safe instructions only (do not execute any cloud changes).",9.0,8.0,9.0,10.0,36.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Initialize a local git repository if missing, add a sensible .gitignore, create a feature branch (e.g., feat/demo-flow), commit the changes described above with a clear commit message template, and generate a ready-to-send pull-request description file (PR_DESCRIPTION.md) summarizing changes and tests — do not push or create external PRs unless you explicitly opt in.",9.0,9.0,9.0,10.0,37.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Create a CI and deployment artifact set including .github/workflows/ci.yml that runs install, typecheck, lint, unit tests, and headless Playwright E2E tests with TEST_MODE enabled, plus a Dockerfile or cloudbuild.yaml for Cloud Run deployment and placeholders for required secrets (SENDGRID_API_KEY, GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET) with instructions for mapping CI secrets.",9.5,9.0,8.5,9.5,36.5
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Add developer docs and examples: update README.md and setup.txt with a .env.example listing all required env vars (names and example values), a Firebase/GCP quickstart with copy-paste gcloud/firebase commands, instructions for running against the emulator, and troubleshooting steps for common failures.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Produce meeting and release collateral by generating a 10–12 slide draft deck (slides/autometrics_demo_deck.pdf or .pptx) with speaker notes plus a 1–2 page meeting-ready report (reports/demo_quickstart_onepager.md) summarizing the demo flow, how to reproduce locally/CI, required env vars and secrets, and annotated screenshots or GIFs of the Upload→Process→Review flow.",10.0,10.0,8.0,10.0,38.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Implement persistent step-based demo UI and breadcrumb navigation by editing src/app/demo/page.tsx and src/app/layout.tsx to store the current step (Info → Upload → Process → Review) in a single source of truth, add navigation controls (Back/Next) that preserve upload/processing state across route changes, and add unit/component tests verifying state persistence and breadcrumb rendering.",9.0,9.0,9.0,9.0,36.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Refactor ad-hoc CSV parsing into a new module src/lib/csvParser.ts that uses PapaParse with progress callbacks, strict header-preservation, robust handling of quotes/escaped quotes/embedded newlines, and export a small, well-typed API; add unit tests under __tests__/csvParser.test.ts with multiple fixture CSVs that cover edge cases.",10.0,9.0,9.0,10.0,38.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,Wire the file uploader in src/app/demo/page.tsx to use the new csvParser module and implement visible processing progress/statusMessages in the Process screen plus deterministic error display in the Review screen; add a test-only 'processComplete' DOM hook (data-test attribute) so E2E tests can wait reliably for completion.,9.5,9.0,9.0,9.0,36.5
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Create a mockable Next.js API route at src/app/api/send_review_link/route.ts that validates the email format, constructs a session metadata object including an unguessable token, calls an abstracted sessionStore (src/lib/sessionStore.ts) to persist the metadata, returns the generated private review URL, and respects a TEST_MODE env var that prevents any call to external SendGrid/GCP services and instead returns the URL in the API response for tests.",9.0,8.0,9.0,9.0,35.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add or improve a Firebase client wrapper at src/lib/fire.js (initializeApp, getAuth with anonymous sign-in helper, getStorage upload helper, and a minimal Firestore helper) and include unit tests that mock firebase/app, firebase/auth, firebase/storage, and Firestore so local tests don't require real credentials.",9.0,9.0,9.0,10.0,37.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add example environment files .env.local.example and .env.ci.example listing NEXT_PUBLIC_FIREBASE_CONFIG fields plus FIRESTORE_COLLECTION, GCS_BUCKET, GCP_PROJECT, SENDGRID_API_KEY, SERVICE_ACCOUNT_JSON (secret name), and add a README/setup.txt section describing where to obtain each value and how to populate secrets in Vercel/GitHub Actions.",9.0,9.0,10.0,10.0,38.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Create scripts/provision_gcp.sh and scripts/create_service_account.sh that (a) print safe gcloud commands to enable required APIs (firestore, storage, iam, cloudrun), (b) include optional commands to create a GCS bucket and a minimally-scoped service account, and (c) provide clear manual-approval checkpoints and printed instructions for adding generated secret names to CI—implement them as scripts that require an explicit run rather than auto-executing remote changes.",10.0,9.0,9.0,9.0,37.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Initialize git locally if missing, add a sensible .gitignore, create a branch infra/setup, commit the .env examples, provision scripts, README/setup.txt edits, and CI placeholders (without pushing or making remote changes), and create a clear PR template file (PULL_REQUEST_TEMPLATE.md) summarizing required env and test-mode notes for reviewers.",9.0,10.0,9.0,10.0,38.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Add a Playwright E2E test suite under tests/playwright/upload_process_review.spec.ts that starts the app locally (assume a start script), uploads the representative fixture CSV (include fixtures/demo_sample_21rows.csv), waits for the processComplete data-test hook, asserts the Review table renders expected headers and row count, and tests the send_review_link API in TEST_MODE to confirm it returns the private URL without sending real emails.",9.0,9.0,8.0,9.0,35.0
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Generate a meeting-ready release bundle in docs/release_bundle/ that contains (a) a concise 1–2 page PDF report summarizing current demo status, run instructions, remaining high-priority tasks, and a short release checklist; (b) a 10-slide deck (markdown + speaker notes or PPTX) covering motivation, demo walkthrough screenshots/gif (use local screenshots), final checklist, and next steps; and save all generated artifacts and a README describing how to reproduce them locally.",10.0,10.0,8.0,10.0,38.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Create a standalone TypeScript parseCsv module that wraps PapaParse, exposes a progress callback and strict types, and update the demo to import this module (include a feature-branch commit with descriptive message).",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Write comprehensive unit tests for the parseCsv module covering quotes, escaped quotes, embedded newlines, missing/extra headers, and malformed rows using Vitest/Jest and add fixtures under tests/fixtures.",9.0,10.0,9.0,10.0,38.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Implement a deterministic test mode (e.g., NEXT_PUBLIC_TEST_MODE) that stubs Firestore, GCS and email sending, and exposes a process-complete test signal or endpoint to make E2E runs deterministic without external credentials.",9.5,9.0,9.0,10.0,37.5
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Author Playwright end-to-end tests that run headless against http://localhost:3000 (or the configured dev URL), upload the representative 21-row CSV fixture, click Continue → Process, wait for the test-mode completion signal, and assert the Review table shows the expected row count and key columns.",9.0,10.0,8.0,9.0,36.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Implement a Next.js API route at src/app/api/send_review_link/route.ts that validates email input, creates a session document (writes only when not in test mode), records a CSV path reference, generates an unguessable tokenized review URL, and returns JSON; include unit tests that mock Firestore/GCS/SendGrid and guard real email sends behind a feature flag.",10.0,9.0,9.0,9.0,37.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Add two safe provisioning scripts (scripts/provision_gcp.sh and scripts/create_bucket_and_rules.sh) that only print exact gcloud commands and a step-by-step checklist to create a service account with least-privilege IAM roles, create a GCS bucket, and deploy Firestore rules (do not execute commands).",9.0,10.0,10.0,10.0,39.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Audit the repository for env var usage and produce a .env.example plus an updated README/setup.txt section that lists required env names (GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, SENDGRID_API_KEY, GOOGLE_APPLICATION_CREDENTIALS, VERCEL_TOKEN), maps each env to the file(s) that read it, and includes dev vs CI instructions.",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Create a feature branch autometrics/demo-refactor, add a sensible .gitignore if missing, commit the parser refactor, tests, and CI workflow files, push the branch to GitHub, and open a draft PR with a clear description and a checklist of remaining manual review steps (do not merge).",9.5,8.0,8.0,10.0,35.5
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Produce a concise 1–2 page PDF meeting report plus a 10-slide PPTX deck (with speaker notes) that summarizes the demo walkthrough (Upload → Process → Review), current status, required GCP/credentials checklist, release timeline, and demo risks; include screenshots or short GIFs captured from the local demo.",9.0,9.0,7.0,10.0,35.0
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Perform a targeted literature scan (last ~3 years) for automated evaluation metrics and human-in-the-loop evaluation methods, synthesize 8–12 highly relevant papers into an annotated bibliography (one-paragraph notes + citation links), and produce suggested citation snippets that can be copied into the Overleaf manuscript.",9.0,10.0,5.0,10.0,34.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Refactor the in-file CSV parser in src/app/demo/page.tsx to use PapaParse, add comprehensive unit tests under __tests__/csv_parser.test.ts covering quotes, escaped quotes, embedded newlines, missing headers, and preservation of exact header names (e.g., Feasibility_and_Realism_Qwen3-32B), and add representative CSV fixtures in tests/fixtures/ (21-row sample + malformed examples).",9.0,10.0,9.0,9.0,37.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Implement step-based demo state and breadcrumb navigation by updating src/app/demo/page.tsx and src/app/layout.tsx to persist the current step in localStorage (Info → Upload → Process → Review), wire step transitions to the existing Upload/Continue/Back buttons, and add component tests in __tests__/demo_steps.test.ts to assert navigation persistence and correct rendering of Progress and Review screens.",9.0,9.0,8.0,9.0,35.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Add a Playwright end-to-end test at tests/playwright/upload_process_review.spec.ts that launches the local Next.js dev server, uploads the 21-row representative CSV from tests/fixtures/, clicks Continue to Process, waits deterministically for process-complete UI state (using a test-only hook if needed), and asserts the Review screen renders the expected row count and key columns, saving a video/screenshot artifact on failure.",9.0,10.0,8.0,10.0,37.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Create a Next.js API route skeleton at src/app/api/send_review_link/route.ts that implements: email validation, deterministic test-mode (FEATURE_FLAG_TEST_EMAILS), creation of a sessionId, and a Firestore/GCS/SendGrid adapter interface; accompany this with tests in __tests__/api_send_review_link.test.ts that mock Firestore/GCS/SendGrid and assert expected session doc shapes and returned review URLs without calling external services.",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Produce docs/gcp_quickstart.md and update setup.txt with exact gcloud commands to enable Firestore and Cloud Storage, create a GCS bucket naming convention (autometrics-demo-<env>-<random-suffix>), example Firestore collection shape (sessions/results), sample security rules, and a CI/secret checklist for Vercel/GitHub Actions showing which env vars to set (GCP_PROJECT, GCS_BUCKET, FIRESTORE_COLLECTION, SENDGRID_API_KEY, SERVICE_ACCOUNT_SECRET_NAME).",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Add a gcp/create_service_account.sh script that runs gcloud commands to create a service account, bind least-privilege IAM roles (roles/datastore.user or Firestore roles and roles/storage.objectCreator/viewer), and prints instructions for storing the JSON key as a CI secret; commit the script and a short README at gcp/README.md describing usage and safety notes (do not actually create resources).",9.0,9.0,10.0,10.0,38.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Create a .env.example at the repo root listing every required env var (NEXT_PUBLIC_* vars separated), include usage notes for local development vs CI, and add README.md/setup.txt snippets explaining how src/lib/fire.js reads credentials (ADC or env path) and how to run the Firestore emulator for local tests.",9.0,10.0,10.0,10.0,39.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Open a feature branch ci/deploy-automation, add a draft GitHub Actions workflow at .github/workflows/deploy-cloud-run.yml that authenticates via a service-account secret, builds a Docker container, deploys to Cloud Run (or a commented Vercel guide alternative), and includes a post-deploy smoke test job that curls the demo homepage and the /api/send_review_link route in test-mode; push branch and create a draft PR with a checklist for you to review before merging.",9.0,8.0,8.0,9.0,34.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Generate a 1–2 page meeting-ready PDF report (docs/meeting_report.md → docs/meeting_report.pdf) and a 10–12 slide deck draft (docs/meeting_slides.mdx or docs/meeting_slides.pptx) that summarize current demo status, remaining todos (mapped to the important_todo_list), screenshots of Upload→Process→Review, required GCP steps, and suggested talking points; include speaker notes and a one-paragraph ‘ask’ for the meeting (what you want feedback on).",9.0,10.0,8.0,10.0,37.0
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Perform a focused literature review and produce docs/literature_review.md listing 8–10 recent papers on automated evaluation metrics and demo/release practices, include an annotated bibliography (1–3 sentence summary and one key citation per paper), highlight 3–4 papers directly relevant to AutoMetrics for the Related Work section, and output a short paragraph of suggested citations/text you can paste into Overleaf for related work and motivation.",9.0,10.0,7.0,10.0,36.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Create a reusable safe-serialization module at dev/survey/utils/serialization.py that converts datetimes, UUIDs, SQLAlchemy/ORM-like objects, and nested lists/dicts into plain JSON-native types, include docstrings and unit tests under dev/survey/tests/test_serialization.py, and import/use it from dev/survey/objective_inducer.py and dev/logger.py.",9.0,9.0,9.0,10.0,37.0
